Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2015,Honda,CR-V,Used,"$17,490",4.4,19,White Diamond Pearl,Black,All-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H70FL074914,109801,4.4,4.4,4.3,4.3,4.6,4.5,MN,Dealer
2015,Honda,CR-V,Used,"$16,995",4.4,5,Black,–,All-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H39FL073046,81595,4.4,4.4,4.3,4.3,4.6,4.5,TX,Dealer
2015,Honda,CR-V,Used,"$16,797",4.6,249,White Diamond Pearl,Beige,All-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H94FL128619,109556,4.4,4.4,4.3,4.3,4.6,4.5,GA,Dealer
2015,Honda,CR-V,Used,"$15,000",4.5,470,–,–,All-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H98FL026966,123390,4.4,4.4,4.3,4.3,4.6,4.5,OH,Dealer
2015,Honda,CR-V,Used,"$13,000",4.2,6,Mountain Air Metallic,Beige,All-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H92FL080277,187305,4.4,4.4,4.3,4.3,4.6,4.5,IN,Dealer
2015,Honda,Civic,Used,"$22,998",4.7,7,Gray,Red,Front-wheel Drive,22–31,Gasoline,6-Speed Manual,2.4L I4 16V MPFI DOHC,2HGFB6E55FH709833,73464,4.6,4.6,4.6,4.7,4.6,4.8,NV,Dealer
2015,Honda,Civic,Used,"$20,995",4.7,8,Alabaster Silver Metallic,Black / Red,Front-wheel Drive,22–31,Gasoline,6-Speed Manual,2.4L I4 16V MPFI DOHC,2HGFG4A56FH703244,81868,4.6,4.6,4.6,4.7,4.6,4.8,AZ,Dealer
2015,Honda,Civic,Used,"$19,997",4.7,13,Black,Red,Front-wheel Drive,22–31,Gasoline,6-Speed Manual,2.4L I4 16V MPFI DOHC,2HGFG4A57FH706623,51692,4.6,4.6,4.6,4.7,4.6,4.8,OH,Dealer
2015,Honda,Crosstour,Used,"$19,973",4.7,110,Polished Metal Metallic,Black,Front-wheel Drive,22–31,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5J6TF3H59FL001811,48132,4.7,4.8,4.6,4.5,4.7,4.8,VA,Dealer
2015,Honda,Accord,Used,"$18,380",4.8,2619,Silver,Ivory,Front-wheel Drive,21–34,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,1HGCR3F86FA024874,57544,4.7,4.6,4.7,4.7,4.7,4.8,AZ,Dealer
2015,Honda,Odyssey,Used,"$25,755",5,896,Gray,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H92FB090759,67015,4.8,4.6,4.7,4.6,4.7,4.8,AR,Dealer
2015,Honda,Odyssey,Used,"$23,990",4.8,602,Smoky Topaz Metallic,Beige,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H60FB114966,61500,4.8,4.6,4.7,4.6,4.7,4.8,AR,Dealer
2015,Honda,Odyssey,Used,"$19,992",4.5,820,Modern Steel Metallic,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H66FB017156,124676,4.8,4.6,4.7,4.6,4.7,4.8,IA,Dealer
2015,Honda,Odyssey,Used,"$18,998",4.7,29,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H42FB128026,105362,4.8,4.6,4.7,4.6,4.7,4.8,IN,Dealer
2015,Honda,Crosstour,Used,"$18,998",4.3,73,White,Cream,Four-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF2H50FL003053,95435,4.7,4.8,4.6,4.5,4.7,4.8,ID,Dealer
2015,Honda,Odyssey,Used,"$18,995",4.7,0,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H98FB028928,134604,4.8,4.6,4.7,4.6,4.7,4.8,AL,Dealer
2015,Honda,Crosstour,Used,"$18,623",3,313,White,Black,Four-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF2H50FL000315,81683,4.7,4.8,4.6,4.5,4.7,4.8,NY,Dealer
2015,Honda,Odyssey,Used,"$17,991",5,537,Dark Cherry Pearl,–,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H69FB076007,90963,4.8,4.6,4.7,4.6,4.7,4.8,FL,Dealer
2015,Honda,Crosstour,Used,"$17,500",4.4,1192,Alabaster Silver Metallic,Black,Four-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF2H50FL001562,81989,4.7,4.8,4.6,4.5,4.7,4.8,OH,Dealer
2015,Honda,Odyssey,Used,"$17,050",4.7,0,Gray,Gray,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H65FB032103,62722,4.8,4.6,4.7,4.6,4.7,4.8,NY,Dealer
2015,Honda,Odyssey,Used,"$16,772",4.6,2166,White Diamond Pearl,Beige,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H47FB068602,98943,4.8,4.6,4.7,4.6,4.7,4.8,FL,Dealer
2015,Honda,Odyssey,Used,"$16,495",4.6,955,White Diamond Pearl,Truffle,Front-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNRL5H94FB071744,129243,4.8,4.6,4.7,4.6,4.7,4.8,SC,Dealer
2015,Honda,Crosstour,Used,"$15,898",4.4,1192,Kona Coffee Metallic,Black,Four-wheel Drive,19–28,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI SOHC,5J6TF2H5XFL003187,117013,4.7,4.8,4.6,4.5,4.7,4.8,OH,Dealer
2015,Honda,Pilot,Used,"$18,955",4.8,2619,Taffeta White,Gray,Front-wheel Drive,18–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF3H50FB014056,74208,4.8,4.7,4.7,4.8,4.6,4.9,AZ,Dealer
2015,Honda,Pilot,Used,"$16,499",4.6,1498,Dark Cherry Pearl,Black,Front-wheel Drive,18–25,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF3H71FB025651,102248,4.8,4.7,4.7,4.8,4.6,4.9,CO,Dealer
2015,Honda,Pilot,Used,"$23,990",4,9531,White,Gray,Four-wheel Drive,17–24,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H35FB068313,53630,4.8,4.7,4.7,4.8,4.6,4.9,,
2015,Honda,Pilot,Used,"$19,500",4.8,822,–,–,Four-wheel Drive,17–24,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H57FB026324,70384,4.8,4.7,4.7,4.8,4.6,4.9,OH,Dealer
2015,Honda,Pilot,Used,"$17,940",4.4,1332,Modern Steel Metallic,Gray,Four-wheel Drive,17–24,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H46FB016892,118101,4.8,4.7,4.7,4.8,4.6,4.9,CO,Dealer
2015,Honda,Pilot,Used,"$17,683",4.2,90,Crystal Black Pearl,Gray,Four-wheel Drive,17–24,Gasoline,5-Speed Automatic,3.5L V6 24V MPFI SOHC,5FNYF4H55FB067647,101444,4.8,4.7,4.7,4.8,4.6,4.9,NY,Dealer
2015,Honda,Civic,Used,"$12,990",4.9,4,Crystal Black Pearl,Select,Front-wheel Drive,44–47,Hybrid,continuously variable (cvt),4 Cylinder Engine,19XFB4F21FE001033,116388,4.8,4.8,5,5,5,5,AL,Dealer
2015,Honda,CR-Z,Used,"$13,990",4.2,69,Crystal Black Pearl,–,Front-wheel Drive,36–39,Hybrid,1-Speed CVT w/OD,4 Cylinder Engine,JHMZF1D43FS002880,76372,4.5,4.7,4.7,4.9,4.9,5,IN,Dealer
2015,Honda,Pilot,Used,"$15,499",4.8,6,Taffeta White,Gray,Front-wheel Drive,18–25,Gasoline,Automatic,Engine: 3.5L V6 24-Valve SOHC i-VTEC,5FNYF3H42FB025292,102959,4.8,4.7,4.7,4.8,4.6,4.9,AZ,Dealer
2015,Honda,Accord,Used,"$15,999",4.5,1020,Blue,–,Front-wheel Drive,27–36,Gasoline,Variable,Regular Unleaded I-4 2.4 L/144,1HGCR2F32FA022389,59421,4.7,4.6,4.7,4.7,4.7,4.8,IL,Dealer
2016,Honda,Fit,Used,"$16,998",4.7,2284,Red,–,Front-wheel Drive,33–41,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC,JHMGK5H53GX013573,28023,4.2,4.5,4.4,4.6,4.5,4.7,FL,Dealer
2016,Honda,Civic,Used,"$22,998",4.6,2,Gray,Gray,Front-wheel Drive,31–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F98GE035934,89547,4.6,4.6,4.6,4.6,4.8,4.6,FL,Dealer
2016,Honda,Civic,Used,"$21,995",4.9,906,Blue,Gray,Front-wheel Drive,31–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F74GE013220,45644,4.6,4.6,4.6,4.6,4.8,4.6,WI,Dealer
2016,Honda,Civic,Used,"$20,766",4.7,328,White,–,Front-wheel Drive,31–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F92GE043916,55982,4.6,4.6,4.6,4.6,4.8,4.6,LA,Dealer
2016,Honda,Civic,Used,"$16,999",5,475,Modern Steel Metallic,Black,Front-wheel Drive,31–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F33GE015330,97839,4.6,4.6,4.6,4.6,4.8,4.6,NC,Dealer
2016,Honda,Civic,Used,"$16,588",4.5,26,Lunar Silver Metallic,Black,Front-wheel Drive,31–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F97GE035956,113444,4.6,4.6,4.6,4.6,4.8,4.6,KS,Dealer
2016,Honda,Civic,Used,"$13,350",5,2791,Crystal Black Pearl,Black,Front-wheel Drive,31–42,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,19XFC1F39GE202510,155097,4.6,4.6,4.6,4.6,4.8,4.6,MD,Dealer
2016,Honda,Civic,Used,"$16,970",4.3,231,Black,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,1.5L I4 16V GDI DOHC Turbo,2HGFC3B34GH355786,80885,4.6,4.6,4.6,4.6,4.8,4.6,MN,Dealer
2016,Honda,CR-Z,Used,"$17,996",4.8,725,Milano Red,Black,Front-wheel Drive,31–38,Hybrid,6-Speed Manual,1.5L I4 16V MPFI SOHC Hybrid,JHMZF1C46GS000219,83540,4.8,4.5,4.8,4.6,4.9,4.9,OR,Dealer
2016,Honda,HR-V,Used,"$18,495",5,1079,Crystal Black Pearl,–,Front-wheel Drive,28–35,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU5H50GM716214,60009,4.4,4.4,4.2,4.5,4.6,4.7,MD,Dealer
2016,Honda,HR-V,Used,"$16,990",4,9531,Black,Black,Front-wheel Drive,28–35,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU5H3XGM730409,94471,4.4,4.4,4.2,4.5,4.6,4.7,,
2016,Honda,HR-V,Used,"$22,995",4.2,76,Green,–,All-wheel Drive,27–32,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU6H72GM731580,26546,4.4,4.4,4.2,4.5,4.6,4.7,AK,Dealer
2016,Honda,HR-V,Used,"$19,998",3.9,1075,Modern Steel Metallic,Black,All-wheel Drive,27–32,Gasoline,Automatic CVT,1.8L I4 16V MPFI SOHC,3CZRU6H3XGM742713,33712,4.4,4.4,4.2,4.5,4.6,4.7,MN,Dealer
2016,Honda,Civic,Used,"$21,995",4.6,0,Gray,Gray,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F78GE220196,45536,4.6,4.6,4.6,4.6,4.8,4.6,MA,Dealer
2016,Honda,Civic,Used,"$20,988",4.8,1022,Blue,Gray,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F73GE248990,41792,4.6,4.6,4.6,4.6,4.8,4.6,TX,Dealer
2016,Honda,Civic,Used,"$19,995",4.9,906,White,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F77GE006493,55743,4.6,4.6,4.6,4.6,4.8,4.6,WI,Dealer
2016,Honda,Civic,Used,"$19,950",5,1777,Modern Steel Metallic,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F5XGE006308,32386,4.6,4.6,4.6,4.6,4.8,4.6,TX,Dealer
2016,Honda,Civic,Used,"$19,485",5,3758,Crystal Black Pearl,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F89GE079230,31355,4.6,4.6,4.6,4.6,4.8,4.6,MN,Dealer
2016,Honda,Civic,Used,"$18,000",4.6,375,Black,Black / Ivory,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F73GH521822,72927,4.6,4.6,4.6,4.6,4.8,4.6,TX,Dealer
2016,Honda,Civic,Used,"$17,998",4.6,3,Silver,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F72GH507751,107358,4.6,4.6,4.6,4.6,4.8,4.6,NC,Dealer
2016,Honda,Civic,Used,"$17,900",4.9,569,Crystal Black Pearl,Gray,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F74GE219949,68235,4.6,4.6,4.6,4.6,4.8,4.6,MA,Dealer
2016,Honda,Civic,Used,"$17,040",4.6,878,Modern Steel Metallic,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F71GH510561,99205,4.6,4.6,4.6,4.6,4.8,4.6,WA,Dealer
2016,Honda,Civic,Used,"$16,998",4.6,0,Gray,Black,FWD,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC2F59GH519748,101253,4.6,4.6,4.6,4.6,4.8,4.6,CA,Dealer
2016,Honda,Civic,Used,"$16,987",5,546,Taffeta White,Gray,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F58GE058035,69345,4.6,4.6,4.6,4.6,4.8,4.6,TX,Dealer
2016,Honda,Civic,Used,"$15,999",4.2,173,Aegean Blue Metallic,Black,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F58GE087681,78757,4.6,4.6,4.6,4.6,4.8,4.6,MN,Dealer
2016,Honda,Civic,Used,"$15,795",4.4,19,White,Tan,Front-wheel Drive,31–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,19XFC2F53GE053387,87390,4.6,4.6,4.6,4.6,4.8,4.6,IL,Dealer
2016,Honda,Civic,Used,"$15,750",4.6,648,Lunar Silver Metallic,Black / Gray,Front-wheel Drive,30–41,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,2HGFC4B51GH303751,83306,4.6,4.6,4.6,4.6,4.8,4.6,CO,Dealer
2016,Honda,Accord,Used,"$22,998",4.7,0,Blue,Gray,Front-wheel Drive,27–37,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F76GA178536,53233,4.8,4.7,4.7,4.7,4.8,4.8,TX,Dealer
2016,Honda,Accord,Used,"$21,590",3.9,374,Modern Steel Metallic,Black,Front-wheel Drive,27–37,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F86GA135842,74219,4.8,4.7,4.7,4.7,4.8,4.8,CO,Dealer
2016,Honda,Accord,Used,"$17,527",4.8,93,White Orchid Pearl,Ivory,Front-wheel Drive,27–37,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F99GA237547,81594,4.8,4.7,4.7,4.7,4.8,4.8,TX,Dealer
2016,Honda,Accord,Used,"$17,399",4.7,54,–,–,Front-wheel Drive,27–37,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F30GA217103,92698,4.8,4.7,4.7,4.7,4.8,4.8,CA,Dealer
2016,Honda,Accord,Used,"$16,950",5,35,Gray,Tan,Front-wheel Drive,27–37,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F36GA086873,85720,4.8,4.7,4.7,4.7,4.8,4.8,NE,Dealer
2016,Honda,Accord,Used,"$16,500",4,30,Obsidian Blue Pearl,Gray,Front-wheel Drive,27–37,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F33GA171380,93774,4.8,4.7,4.7,4.7,4.8,4.8,MO,Dealer
2016,Honda,Accord,Used,"$19,998",4.7,7,White,Black,Front-wheel Drive,26–35,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F55GA090558,83704,4.8,4.7,4.7,4.7,4.8,4.8,NV,Dealer
2016,Honda,Accord,Used,"$17,298",5,3749,Modern Steel Metallic,Black,Front-wheel Drive,26–35,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F50GA070346,83642,4.8,4.7,4.7,4.7,4.8,4.8,MN,Dealer
2016,Honda,Accord,Used,"$16,995",4.8,279,Crystal Black Pearl,Black,Front-wheel Drive,26–35,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,1HGCR2F58GA188810,94518,4.8,4.7,4.7,4.7,4.8,4.8,MO,Dealer
2016,Honda,CR-V,Used,"$22,997",4.6,28,Blue,Gray,Front-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,2HKRM3H59GH569987,46255,4.6,4.5,4.6,4.6,4.7,4.7,TX,Dealer
2016,Honda,CR-V,Used,"$21,990",4,9531,Gray,Beige,Front-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,2HKRM3H79GH520113,64185,4.6,4.5,4.6,4.6,4.7,4.7,,
2016,Honda,CR-V,Used,"$19,897",4.6,387,Black,Black,Front-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,2HKRM3H36GH503797,71592,4.6,4.5,4.6,4.6,4.7,4.7,CA,Dealer
2016,Honda,CR-V,Used,"$18,998",4.6,0,Gray,Gray,Front-wheel Drive,26–33,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,3CZRM3H51GG710182,107181,4.6,4.5,4.6,4.6,4.7,4.7,FL,Dealer
2016,Honda,CR-V,Used,"$24,395",4.6,245,White Diamond Pearl,–,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H58GL106931,33581,4.6,4.5,4.6,4.6,4.7,4.7,MI,Dealer
2016,Honda,CR-V,Used,"$22,998",4.6,16,Black,Black,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H35GL128464,45968,4.6,4.5,4.6,4.6,4.7,4.7,CA,Dealer
2016,Honda,CR-V,Used,"$21,418",4.6,1168,White Diamond Pearl,Black,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H74GL025605,64364,4.6,4.5,4.6,4.6,4.7,4.7,MI,Dealer
2016,Honda,CR-V,Used,"$20,599",4.6,889,Crystal Black Pearl,–,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H77GL056928,74930,4.6,4.5,4.6,4.6,4.7,4.7,FL,Dealer
2016,Honda,CR-V,Used,"$20,580",4,19,Brown,Gray,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,2HKRM4H55GH680767,81751,4.6,4.5,4.6,4.6,4.7,4.7,WV,Dealer
2016,Honda,CR-V,Used,"$19,998",4.6,31,Gray,–,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H40GL030001,54705,4.6,4.5,4.6,4.6,4.7,4.7,UT,Dealer
2016,Honda,CR-V,Used,"$19,265",4.4,851,Modern Steel Metallic,Gray,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,2HKRM4H54GH704489,84891,4.6,4.5,4.6,4.6,4.7,4.7,NH,Dealer
2016,Honda,CR-V,Used,"$17,795",4.6,31,Brown,Black,AWD,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,2HKRM4H49GH652722,114750,4.6,4.5,4.6,4.6,4.7,4.7,NC,Dealer
2016,Honda,CR-V,Used,"$13,718",4.2,90,Crystal Black Pearl,Black,All-wheel Drive,25–31,Gasoline,Automatic CVT,2.4L I4 16V GDI DOHC,5J6RM4H43GL074008,122431,4.6,4.5,4.6,4.6,4.7,4.7,NY,Dealer
2016,Honda,Pilot,Used,"$24,500",4.9,72,Crystal Black Pearl,Black,Front-wheel Drive,19–27,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF5H79GB024633,44960,4.7,4.6,4.5,4.4,4.6,4.6,AZ,Dealer
2016,Honda,Pilot,Used,"$21,995",4.7,2376,Modern Steel Metallic,–,Front-wheel Drive,19–27,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF5H33GB012684,61738,4.7,4.6,4.5,4.4,4.6,4.6,CA,Dealer
2016,Honda,Pilot,Used,"$20,500",4.9,2286,White Diamond Pearl,Beige,Front-wheel Drive,19–27,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF5H30GB051894,85682,4.7,4.6,4.5,4.4,4.6,4.6,AZ,Dealer
2016,Honda,Pilot,Used,"$19,998",4.7,1116,Crystal Black Pearl,Black,Front-wheel Drive,19–27,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF5H51GB005993,116739,4.7,4.6,4.5,4.4,4.6,4.6,FL,Dealer
2016,Honda,Pilot,Used,"$27,990",4,9531,Black,Black,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H95GB071004,75074,4.7,4.6,4.5,4.4,4.6,4.6,,
2016,Honda,Pilot,Used,"$27,500",4.6,1144,Crystal Black Pearl,Black,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H07GB090428,71594,4.7,4.6,4.5,4.4,4.6,4.6,ND,Dealer
2016,Honda,Pilot,Used,"$25,987",4.9,695,Obsidian Blue Pearl,Gray,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H97GB117304,64580,4.7,4.6,4.5,4.4,4.6,4.6,MO,Dealer
2016,Honda,Pilot,Used,"$25,699",4.6,62,Lunar Silver Metallic,Gray,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H90GB113627,82781,4.7,4.6,4.5,4.4,4.6,4.6,NE,Dealer
2016,Honda,Pilot,Used,"$24,533",4.7,60,White Diamond Pearl,Beige,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H00GB126637,99736,4.7,4.6,4.5,4.4,4.6,4.6,SD,Dealer
2016,Honda,Pilot,Used,"$21,880",4.5,134,Blue,Beige,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H95GB037077,115761,4.7,4.6,4.5,4.4,4.6,4.6,NC,Dealer
2016,Honda,Pilot,Used,"$21,562",4.4,1969,Gray,–,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H09GB053087,114798,4.7,4.6,4.5,4.4,4.6,4.6,ME,Dealer
2016,Honda,Pilot,Used,"$21,529",4.8,1278,–,Gray,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H94GB049303,114602,4.7,4.6,4.5,4.4,4.6,4.6,FL,Dealer
2016,Honda,Pilot,Used,"$19,989",4.4,412,Lunar Silver Metallic,Gray,All-wheel Drive,19–26,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H91GB090763,121367,4.7,4.6,4.5,4.4,4.6,4.6,MN,Dealer
2016,Honda,Pilot,Used,"$27,998",4.6,2,Black,Black,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H59GB063517,62650,4.7,4.6,4.5,4.4,4.6,4.6,WI,Dealer
2016,Honda,Pilot,Used,"$24,995",4.7,309,Blue,Gray,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H59GB045129,57014,4.7,4.6,4.5,4.4,4.6,4.6,VA,Dealer
2016,Honda,Pilot,Used,"$24,378",3.6,35,Silver,–,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H55GB032751,66692,4.7,4.6,4.5,4.4,4.6,4.6,WV,Dealer
2016,Honda,Pilot,Used,"$22,900",4.7,278,Gray,–,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H5XGB115639,70823,4.7,4.6,4.5,4.4,4.6,4.6,VT,Dealer
2016,Honda,Pilot,Used,"$21,998",4.6,1100,White,Beige,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H52GB025790,90846,4.7,4.6,4.5,4.4,4.6,4.6,MI,Dealer
2016,Honda,Pilot,Used,"$20,885",4.6,200,Modern Steel Metallic,Black,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H5XGB077443,118623,4.7,4.6,4.5,4.4,4.6,4.6,WI,Dealer
2016,Honda,Pilot,Used,"$20,500",4.7,187,Red,Beige,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H50GB031054,116001,4.7,4.6,4.5,4.4,4.6,4.6,NE,Dealer
2016,Honda,Pilot,Used,"$19,999",4.9,271,Blue,Gray,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H52GB050656,115666,4.7,4.6,4.5,4.4,4.6,4.6,SD,Dealer
2016,Honda,Pilot,Used,"$19,995",4.6,7,Silver,Silver,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H32GB012438,89544,4.7,4.6,4.5,4.4,4.6,4.6,VA,Dealer
2016,Honda,Pilot,Used,"$19,962",4.8,743,Lunar Silver Metallic,Gray,All-wheel Drive,18–26,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H50GB070100,112005,4.7,4.6,4.5,4.4,4.6,4.6,IL,Dealer
